Content,EventTemplate
connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,connection from <*> (<*>) at <*>:<*>:<*>
connection from 218.38.58.3 () at Wed Jul 27 10:59:53 2005,connection from <*> (<*>) at <*>:<*>:<*>
restart.,restart.
Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Linux version <*> (bhcompile@bugs.build.redhat.com) (gcc version <*> (Red Hat Linux <*>)) #<*> <*>:<*>:<*> EDT <*>
zapping low mappings.,zapping low mappings.
klogd startup succeeded,klogd startup succeeded
"DMA zone: 4096 pages, LIFO batch:1","DMA zone: <*> pages, LIFO batch:<*>"
DMI 2.3 present.,DMI <*> present.
You can enable it with acpi=force,You can enable it with acpi=force
"CPU 0 irqstacks, hard=02345000 soft=02344000","CPU <*> irqstacks, hard=<*> soft=<*>"
portmap startup succeeded,portmap startup succeeded
rpc.statd startup succeeded,rpc.statd startup succeeded
"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)","Mount-cache hash table entries: <*> (order: <*>, <*> bytes)"
Checking 'hlt' instruction... OK.,Checking 'hlt' instruction... OK.
POSIX conformance testing by UNIFIX,POSIX conformance testing by UNIFIX
mtrr: v2.0 (20020519),mtrr: <*> (<*>)
ACPI: Subsystem revision 20040326,ACPI: Subsystem revision <*>
PCI: Probing PCI hardware (bus 00),PCI: Probing PCI hardware (bus <*>)
PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,PCI: Using IRQ router PIIX/ICH [<*>/<*>] at <*>
"Total HugeTLB memory allocated, 0","Total HugeTLB memory allocated, <*>"
"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)","Dquot-cache hash table entries: <*> (order <*>, <*> bytes)"
Linux agpgart interface v0.100 (c) Dave Jones,Linux agpgart interface <*> (c) Dave Jones
